gene_id	gene_name	group	p_constraint	p_pathogenicity	p_pLoF	p_const	p_unified
ENSG00000127585	FBXL16	EPI	0.39488103691267107	0.6748916895258378	0.4972230544097399	0.1347579189416708	0.7275223201213197
ENSG00000127585	FBXL16	GGE	0.9144713397568444	0.09507948684804139	0.9999655212353444	0.000820490760275024	0.4013281132552425
ENSG00000127585	FBXL16	NAFE	0.5592794755100521	0.8438754305703531	0.6479899063963015	0.0006490867980023579	0.8924268762694285
ENSG00000127586	CHTF18	DEE	0.919942106944531	0.8255909892702016	0.4315592299637202	1.9783561285259065e-151	0.8738763896881083
ENSG00000127586	CHTF18	EPI	0.4294518217349609	0.7179558605850933	0.7168595614707928	7.561143356882589e-10	0.827656948213394
ENSG00000127586	CHTF18	GGE	0.7310470355769889	0.041744125527289226	0.5320232765732589	4.137214971622242e-70	0.19036591592968327
ENSG00000127586	CHTF18	NAFE	0.7408520078010454	0.3742480469521834	0.12893242048000594	3.2323234924789342e-40	0.3613273867607417
ENSG00000127588	GNG13	DEE	0.8785628677787451	0.4680590284184135		0.1507370848320831	0.7285163571100055
ENSG00000127588	GNG13	EPI	0.44796050438122204	0.14104924899345594		0.4890167292323283	0.26891917210634453
ENSG00000127588	GNG13	GGE	0.6053936366826417	0.13242527541644106		0.14943866943572034	0.2924450825203826
ENSG00000127588	GNG13	NAFE	0.5926488037958071	0.262848569232015		0.30644249901749565	0.48357908023310486
ENSG00000127603	MACF1	DEE	0.0016799252776013832	0.2706771761828035	0.5993781852068211	0.0	0.012204066724159076
ENSG00000127603	MACF1	EPI	0.6188072157058593	0.4589265975367436	0.3764233973259572	1.9252784239691355e-07	0.6302761735690939
ENSG00000127603	MACF1	GGE	0.39532312177508633	0.29477422833251216	0.17486903013598598	1.336526546003786e-128	0.33257135566648655
ENSG00000127603	MACF1	NAFE	0.697863167710465	0.2701137908993866	0.2728557711827829	1.6589226357875133e-66	0.4339575634575097
ENSG00000127616	SMARCA4	DEE	0.21008645395470343	0.01803161633695874		1.6339740286681704e-55	0.011576629742299893
ENSG00000127616	SMARCA4	EPI	0.14829681344434573	0.6528790181029931		0.11779032877381	0.2454284976109554
ENSG00000127616	SMARCA4	GGE	0.8302734124035982	0.8701191341293326		6.451413364099083e-26	0.9532146847635492
ENSG00000127616	SMARCA4	NAFE	0.3578301996079398	0.4498404140729343		2.854083735658981e-12	0.39025476422018435
ENSG00000127663	KDM4B	DEE	0.1410859312893268	0.34984948615008893		1.925363844405924e-76	0.2617181388657441
ENSG00000127663	KDM4B	EPI	0.06707104341635435	0.36523791575605724	0.05016273704642165	7.42114718804411e-05	0.12809974823338852
ENSG00000127663	KDM4B	GGE	0.7403280018896701	0.5252743816502929		3.078558117844685e-35	0.7928495997447144
ENSG00000127663	KDM4B	NAFE	0.04027706588580759	0.15913246419189936	0.009939017448889465	1.586482870444406e-18	0.024131795763521667
ENSG00000127666	TICAM1	DEE	0.9055094598624154	0.3240332087441642	0.9897712763534376	8.178151618365144e-55	0.8045181911077979
ENSG00000127666	TICAM1	EPI	0.12518761129302095	0.7913085795380335	0.7783021303468738	0.007696456664446726	0.4718533986655463
ENSG00000127666	TICAM1	GGE	0.5225184664915575	0.47847552460520015	0.7648598087704218	2.521306101565625e-34	0.8062083439657315
ENSG00000127666	TICAM1	NAFE	0.0574069770375919	0.6551481973251065	0.5254027754347277	2.839915574515457e-14	0.24392431052144975
ENSG00000127720	METTL25	DEE	0.9366314720013043	0.9603051275921485	0.7333086529801545	8.546884098823306e-35	0.9893216411174371
ENSG00000127720	METTL25	EPI	0.8861294075601003	0.21704310646945385	0.6832545363152911	0.008320816768579565	0.6529655190264129
ENSG00000127720	METTL25	GGE	0.8174002523423172	0.49180622771490035	0.5681519865779808	2.832446676069687e-16	0.8181728354309858
ENSG00000127720	METTL25	NAFE	0.7648163281994356	0.04616913514420759	0.7690826401168631	1.4715119202603369e-05	0.2425657753009297
ENSG00000127743	IL17B	DEE	0.7631705390634487	0.6995227865545073	0.14459790416965967	5.329838596787961e-19	0.5141201930036932
ENSG00000127743	IL17B	EPI	0.3285637820501305	0.7203445920237159	0.5168616050591905	0.0013603177366050957	0.6805983678757439
ENSG00000127743	IL17B	GGE	0.6187067022173665	0.9829436133688585	0.5236233545581559	3.4901568095568864e-10	0.8857207654656911
ENSG00000127743	IL17B	NAFE	0.4569975180015329	0.18141340589560645	0.29624519215417083	4.977512303731016e-08	0.3028178100766637
ENSG00000127774	EMC6	DEE	0.8357202974127202	0.8060503889562622		0.00043087593635934563	0.9000756690121537
ENSG00000127774	EMC6	EPI	0.7003508767420976	0.7976717489489925		0.24456210476015522	0.9265651546375261
ENSG00000127774	EMC6	GGE	0.910934427107025	0.6860552627731398		0.018300109787381398	0.8591877708010808
ENSG00000127774	EMC6	NAFE	0.6116306992395093	0.9736170722461481		0.08576467288182871	0.794130650695423
ENSG00000127780	OR1E2	DEE	0.8201390414819805	0.9661983159704002	0.7401781190918605	5.522491887428625e-26	0.9840932283643229
ENSG00000127780	OR1E2	EPI	0.2867192824188804	0.8278539589056417	0.571307199546274	0.0713589196269873	0.6701199911814901
ENSG00000127780	OR1E2	GGE	0.897153444385032	0.8185923448661583	0.05995930822895862	2.070237196150689e-07	0.2617505708192072
ENSG00000127780	OR1E2	NAFE	0.5041876674317365	0.2196790939926978	0.34698467650709963	3.466202716112944e-08	0.4384749631746323
ENSG00000127804	METTL16	DEE	0.0036932686691225104	0.20201655749662162	0.006071677044542478	7.586698317183903e-39	0.002704954641913051
ENSG00000127804	METTL16	EPI	0.9680447694201317	0.26512329778341925	0.5127688644832329	0.017212709795507083	0.5856127613189812
ENSG00000127804	METTL16	GGE	0.6604282369686458	0.9032822348850383	0.3883160315977108	1.2649206175871463e-18	0.7808793451659587
ENSG00000127804	METTL16	NAFE	0.350953195465737	0.7701702817696057	0.6460139034523484	1.0316357612946875e-09	0.7936710527343186
ENSG00000127824	TUBA4A	DEE	0.4184090340384796	0.504101242972089	0.42358363936660803	1.1258844440224228e-08	0.7014439099450613
ENSG00000127824	TUBA4A	EPI	0.11670460433018592	0.9774425783581981	0.10252925841917905	0.08905466358040146	0.16968709974879279
ENSG00000127824	TUBA4A	GGE	0.5997897917685258	0.22267675840284665	0.555746115547977	6.966496741172717e-07	0.43744044104709756
ENSG00000127824	TUBA4A	NAFE	0.2289379268493348	0.0225701043334379	0.2301252494984998	0.9810795603986959	0.07825655380213994
ENSG00000127831	VIL1	DEE	0.7382223281685576	0.27425573346553916	0.9553655894540485	6.99790318143204e-66	0.739357580889276
ENSG00000127831	VIL1	EPI	0.49726243978544316	0.4422047025406495	0.5993054060384782	0.0006877520067688594	0.6597122300775728
ENSG00000127831	VIL1	GGE	0.5242040437876339	0.8119810342946475	0.672773394693123	1.2370771376926544e-31	0.8892646058102351
ENSG00000127831	VIL1	NAFE	0.06322824349263399	0.19323217203259274	0.9019576122099591	7.309583673914085e-15	0.08442953542121441
ENSG00000127837	AAMP	DEE	0.8668496472252537	0.1554841853594164	0.7735835929749997	7.513892959664549e-28	0.5479336860261141
ENSG00000127837	AAMP	EPI	0.6918855749743223	0.6492415896990664	0.3683693430729875	0.056393334788706305	0.7706427552918871
ENSG00000127837	AAMP	GGE	0.3726327006608485	0.20450325253503815	0.9817297610561958	1.8699398093011468e-14	0.4884529905128673
ENSG00000127837	AAMP	NAFE	0.8170778698502756	0.8929007359489265	0.3154140754652058	0.0006002490749354774	0.7825553632439322
ENSG00000127838	PNKD	DEE	0.9295660557349479	0.08671084044625167	0.4055627977936679	3.9519339971013115e-35	0.35276397076248056
ENSG00000127838	PNKD	EPI	0.38326268897114046	0.889744393401005	0.10217417400715237	0.06801314815195013	0.29521495996556163
ENSG00000127838	PNKD	GGE	0.7269214695120957	0.9192892964383429	0.8913483334029599	6.605865740195806e-14	0.9838295420401193
ENSG00000127838	PNKD	NAFE	0.6780946019133385	0.5192916055870085	0.02774986752786745	6.78360011888902e-08	0.14937302787504683
ENSG00000127863	TNFRSF19	DEE	0.9090995610202417	0.24353752999998451	0.892075273153433	6.981967612402204e-39	0.683094394969813
ENSG00000127863	TNFRSF19	EPI	0.13269819738492267	0.6987320079874559	0.8502093105243074	0.0015475201922891214	0.4921975219462057
ENSG00000127863	TNFRSF19	GGE	0.22700242184625094	0.8196443103416208	0.7081794167141822	1.4781059455479704e-15	0.6428302611474257
ENSG00000127863	TNFRSF19	NAFE	0.07973818801974246	0.5571740921047963	0.3208543023296787	8.655303630055906e-14	0.2693353500736961
ENSG00000127870	RNF6	DEE	0.6230907441413729	0.9546337276183807	0.4580466989103774	2.8565712039246124e-54	0.8527787784408996
ENSG00000127870	RNF6	EPI	0.7749450838248977	0.1587057996261945	0.8027476278762138	0.0012736822558775053	0.5339305269395682
ENSG00000127870	RNF6	GGE	0.9004562894646152	0.017082251997745487	0.3884996812798356	7.586270700701927e-25	0.0774649282018845
ENSG00000127870	RNF6	NAFE	0.5499213001188271	0.8328197947398046	0.970990552484377	7.508041060187849e-16	0.9373752941099422
ENSG00000127884	ECHS1	DEE	0.9959317543632742	0.3547741292334444	0.3222168265152176	2.497693178034049e-14	0.6427392967563512
ENSG00000127884	ECHS1	EPI	0.23479617056046168	0.033760721151129776	0.8018756204014861	0.00020860563389593542	0.13132294385431084
ENSG00000127884	ECHS1	GGE	0.6395667614658391	0.0626793154911621	0.4490154510768066	2.703973033184673e-12	0.30326171883364633
ENSG00000127884	ECHS1	NAFE	0.40052793467864045	0.21539782822431724	0.6062807568440419	3.003876561186599e-06	0.4988011324147694
ENSG00000127903	ZNF835	DEE	0.7561592971310146	0.21637295128352718	0.15447628869547259	7.838884252472041e-58	0.2889537876780326
ENSG00000127903	ZNF835	EPI	0.7119521077065045	0.04045941439633267	0.532203676517861	3.471077895753811e-06	0.21279512413597418
ENSG00000127903	ZNF835	GGE	0.9824360350451309	0.6129588517619406	0.7586443574103326	1.9840533772573444e-21	0.9495818575398733
ENSG00000127903	ZNF835	NAFE	0.3819284135391353	0.7927331899215256	0.4253452651290559	5.2027003319071527e-14	0.7027804455133668
ENSG00000127914	AKAP9	DEE	0.046784112864749205	0.2862366156157283	0.9747632100683746	2.8113161211180967e-280	0.1590438781971431
ENSG00000127914	AKAP9	EPI	0.07804892240060583	0.4821850909682066	0.5038687310206729	1.5766207326837727e-15	0.2579612026852946
ENSG00000127914	AKAP9	GGE	0.5005035783552747	0.8371925586331505	0.6237007903340099	1.4934193457573688e-122	0.8566745552223736
ENSG00000127914	AKAP9	NAFE	0.12609007671661437	0.16975552655598358	0.4050149282322565	3.4845351278935345e-83	0.16896547403012055
ENSG00000127922	SEM1	DEE	0.2988520955938626	0.14924905119537152	0.4398571311252213	2.7320247437084274e-07	0.4050368592387803
ENSG00000127922	SEM1	EPI	0.059402563245958016	0.10367528027248604	0.4468574777507133	0.1841063217852238	0.09342798035467438
ENSG00000127922	SEM1	GGE	0.28032746952681326	0.9846123319194677	0.716770196674386	0.0024361919160178006	0.7189476520720429
ENSG00000127922	SEM1	NAFE	0.006212306392447259	0.011801086213039713	0.059100518588527794	9.19120763102039e-06	0.0037869143237600888
ENSG00000127946	HIP1	DEE	0.9467992061862534	0.7799788761364781	0.9431070555299567	2.938299928772383e-62	0.9936304726463702
ENSG00000127946	HIP1	EPI	0.9803548893974723	0.38659004693648225	0.47473073319213654	0.0003798452736026748	0.7574283936635348
ENSG00000127946	HIP1	GGE	0.6194839191216994	0.11445489873971569	0.76872396391413	4.68371606674952e-25	0.41567296257488184
ENSG00000127946	HIP1	NAFE	0.7382610715787032	0.848776297993797	0.7625467191107862	1.0362373357385376e-17	0.9693642854977241
ENSG00000127947	PTPN12	DEE	0.6195787691928898	0.7210470749391829	4.068591396566108e-05	1.1325060612774313e-54	0.0005779876682051391
ENSG00000127947	PTPN12	EPI	0.9188801530086048	0.47833650546235895	0.1747451373607358	4.370598445545335e-05	0.6006349284484861
ENSG00000127947	PTPN12	GGE	0.648813417546745	0.5470709737188402	0.6138092027412452	2.4244367177542944e-27	0.8244897365202475
ENSG00000127947	PTPN12	NAFE	0.4071848308081165	0.914932042880734	0.28776962727359223	8.459396942310623e-13	0.520211854701946
ENSG00000127951	FGL2	DEE	0.8127998173632209	0.0913414474920042	5.889284582550871e-05	4.816307316077615e-36	0.00026529003146808037
ENSG00000127951	FGL2	EPI	0.34914365484445065	0.582790331115314	0.07193201221837377	0.4794108280515884	0.14421313884002981
ENSG00000127951	FGL2	GGE	0.11801429466043965	0.7909179675111093	0.8188695893409729	6.663981059155587e-14	0.4334874338396961
ENSG00000127951	FGL2	NAFE	0.0820259425895542	0.25557452369675815	0.9532896986387414	1.67347783727362e-07	0.2676495398237823
ENSG00000127952	STYXL1	DEE	0.6385149655325393	0.7741288746462193	0.6961164961254854	2.4301392286451375e-21	0.9272690260053831
ENSG00000127952	STYXL1	EPI	0.1560984978831507	0.24450039474261384	0.9182701486512646	0.0008680430377034614	0.37401163353713757
ENSG00000127952	STYXL1	GGE	0.5189365280072223	0.7860855781580715	0.5512828228876241	1.5819041747668092e-11	0.858690734051585
ENSG00000127952	STYXL1	NAFE	0.29015558826311477	0.1799465501338559	0.19995362097603647	5.082144226105488e-05	0.14090171664378234
ENSG00000127954	STEAP4	DEE	0.586250561591904	0.8156168920736254	0.4694345809853513	2.2698589021081935e-27	0.825194940836001
ENSG00000127954	STEAP4	EPI	0.9551325101655783	0.38454424897392325	0.6884655513842421	0.09912140066358496	0.792130732679571
ENSG00000127954	STEAP4	GGE	0.8048586981817341	0.9577543071386015	0.7145408724759658	1.1850647765594757e-12	0.9775538447917114
ENSG00000127954	STEAP4	NAFE	0.7344283836703684	0.21807690693562845	0.8345364645545555	0.000159313748544313	0.6434593251728655
ENSG00000127955	GNAI1	DEE	0.00019650613023363474	0.961740482698183		5.131029101201023e-06	0.0004753101855297856
ENSG00000127955	GNAI1	EPI	0.1849330664282324	0.05132109264663141		0.0376519987422783	0.09501368133880668
ENSG00000127955	GNAI1	GGE	0.817123510906131	0.12008304838472397		0.0015056945151024825	0.23827734200308184
ENSG00000127955	GNAI1	NAFE	0.9286400254154166	0.0239139116799801		0.001662843507810341	0.058843366978653305
ENSG00000127980	PEX1	DEE	0.850027706787619	0.6715138608262674	0.8679417110752672	4.1045989728245085e-93	0.9616469647714658
ENSG00000127980	PEX1	EPI	0.7747342248497292	0.8323480292393782	0.6311250046446774	3.256851296889469e-07	0.944743509159111
ENSG00000127980	PEX1	GGE	0.4031919833017654	0.9716025943764879	0.1588062514317346	9.280479639350526e-49	0.43564916433638223
ENSG00000127980	PEX1	NAFE	0.7036487826981765	0.9641902576049539	0.030237916190814895	6.3956706896073315e-24	0.18688957317226518
ENSG00000127989	MTERF1	DEE	0.9337119513287513	0.025530933772736245	0.7719662360911794	2.4984558292432426e-38	0.16884078486896906
ENSG00000127989	MTERF1	EPI	0.710980408664464	0.2171241745497162	0.9882352642155187	0.008554446704887706	0.6489879697317165
ENSG00000127989	MTERF1	GGE	0.5157555561643183	0.6773685452357499	0.7040442969295495	2.6447893545181414e-20	0.8534145607670245
ENSG00000127989	MTERF1	NAFE	0.32130491128921934	0.015236212532649571	0.40838176999276765	5.403574197722923e-07	0.06536236277859508
ENSG00000127990	SGCE	DEE	0.7492193688666936	0.4104604146198537	0.47866461329480825	4.865412488401241e-24	0.7407595115924335
ENSG00000127990	SGCE	EPI	0.23148688020327088	0.01893822929057155	0.12416374286085742	0.3911621154666739	0.049345213200915214
ENSG00000127990	SGCE	GGE	0.7580394949531876	0.9754068232647959	0.4445882699571331	1.2877905921060774e-08	0.8731676087315571
ENSG00000127990	SGCE	NAFE	0.18123887260332053	0.02754514053946718	0.49586892681213257	0.01142885241769237	0.11039580381678982
ENSG00000127993	RBM48	DEE	0.8480774192743317	0.9270104848841234	0.6006126937858666	2.48475234241393e-30	0.9541212986267572
ENSG00000127993	RBM48	EPI	0.5163364700668868	0.7526492515742135	0.9419450621377111	0.011317053039322645	0.9108456984800508
ENSG00000127993	RBM48	GGE	0.6262552901764611	0.22298455235328282	0.6560168028238309	4.252272075169345e-22	0.5347472361746636
ENSG00000127993	RBM48	NAFE	0.23224885680745228	0.5228620070408421	0.961217074727652	1.8524041959770277e-08	0.6111972776288965
ENSG00000127995	CASD1	DEE	0.743782341098408	0.39715919074955697	0.11019216084847044	2.3290812442736845e-23	0.3707237305293817
ENSG00000127995	CASD1	EPI	0.8080114939248254	0.7408228162613915	0.11534926873631836	0.006147311770243237	0.46135436847609235
ENSG00000127995	CASD1	GGE	0.6425303431331039	0.7062162814705379	0.11635872830287072	1.5089699179293017e-09	0.4094310414968665
ENSG00000127995	CASD1	NAFE	0.8690058609669922	0.6741211096334113	0.44168878398588596	4.703064242174909e-09	0.8488961941740577
ENSG00000128000	ZNF780B	DEE	0.9840728522529703	0.18817016690680696	0.4228753595903677	2.497146092182441e-67	0.45786598249725197
ENSG00000128000	ZNF780B	EPI	0.8758329860331406	0.10722641518502199	0.9489216176870335	1.3642610292890517e-07	0.4502806275377901
ENSG00000128000	ZNF780B	GGE	0.3501969144667153	0.054432769162598635	0.10018811473073605	2.2236577120269797e-35	0.048668774157067746
ENSG00000128000	ZNF780B	NAFE	0.7168818620434538	0.028468953569346644	0.29771626752643754	4.699973543582055e-19	0.07466034193898147
ENSG00000128011	LRFN1	DEE	0.6836844918276145	0.38181529384701085	0.33396189906210205	5.800465519398506e-35	0.6330103528145983
ENSG00000128011	LRFN1	EPI	0.5615651121575174	0.4129033884812925	0.7134956220271128	0.01643498512506583	0.7446484756959288
ENSG00000128011	LRFN1	GGE	0.4924148083435499	0.4953170195370543	0.30826818803595146	2.0674616199620002e-17	0.5480085832659984
ENSG00000128011	LRFN1	NAFE	0.9615032015016314	0.1980062828146294	0.6440559062575438	1.992571556160819e-05	0.6100550806533688
ENSG00000128016	ZFP36	DEE	0.8274006746930966	0.9839074325911904		4.675620601244606e-29	0.976258063728953
ENSG00000128016	ZFP36	EPI	0.9692499586082823	0.5199975440620996		0.5603417157612907	0.8115214639970377
ENSG00000128016	ZFP36	GGE	0.6729704341187562	0.15318575798613568		9.226077268528953e-14	0.3175682057205332
ENSG00000128016	ZFP36	NAFE	0.48194883498492647	0.4365998840068753		2.6202421596954685e-05	0.5780497691062831
ENSG00000128039	SRD5A3	DEE	0.013757308865077924	0.4547533831560715	0.5653636227504748	6.783229008193797e-26	0.07429072466869686
ENSG00000128039	SRD5A3	EPI	0.42286885776696914	0.42202808652918666	0.7409389934807433	0.000885597510885361	0.6786394750515989
ENSG00000128039	SRD5A3	GGE	0.5041369102664401	0.7252790806231946	0.38623722149862616	6.036553943825996e-16	0.7137061684468675
ENSG00000128039	SRD5A3	NAFE	0.2447077787636152	0.6940143420607404	0.8526305259791388	0.00012811918515950456	0.6652962608489721
ENSG00000128040	SPINK2	DEE	0.601231053469047	0.0004558929822478863		5.990776325544604e-06	0.0015153015515925344
ENSG00000128040	SPINK2	EPI	0.6107168025617375	0.32717333222306144		0.12080619998978823	0.5391779745793939
ENSG00000128040	SPINK2	GGE	0.6517537117187957	0.5209704044064385		0.00028884386760349344	0.7541051634652893
ENSG00000128040	SPINK2	NAFE	0.7326361929243387	0.6086939816704535		0.0009268306070859924	0.8009061490178533
